WaveLength(nm) ,Level(dBm)    
730.00000      ,-88.427       
730.13000      ,-88.424       
730.26000      ,-76.660       
730.39000      ,-79.610       
730.52000      ,-77.144       
730.65000      ,-75.489       
730.78000      ,-74.000       
730.91000      ,-81.593       
731.04000      ,-73.509       
731.17000      ,-88.475       
731.30000      ,-88.472       
731.43000      ,-74.595       
731.56000      ,-74.886       
731.69000      ,-88.463       
731.82000      ,-88.459       
731.95000      ,-74.915       
732.08000      ,-88.530       
732.21000      ,-76.766       
732.34000      ,-85.513       
732.47000      ,-88.520       
732.60000      ,-76.161       
732.73000      ,-88.513       
732.86000      ,-77.718       
732.99000      ,-79.264       
733.12000      ,-79.338       
733.25000      ,-88.578       
733.38000      ,-75.033       
733.51000      ,-83.256       
733.64000      ,-76.807       
733.77000      ,-73.881       
733.90000      ,-81.079       
734.03000      ,-75.414       
734.16000      ,-88.633       
734.29000      ,-75.166       
734.42000      ,-71.689       
734.55000      ,-88.623       
734.68000      ,-72.776       
734.81000      ,-75.562       
734.94000      ,-69.041       
735.07000      ,-84.539       
735.20000      ,-76.084       
735.33000      ,-80.900       
735.46000      ,-82.445       
735.59000      ,-88.674       
735.72000      ,-88.671       
735.85000      ,-73.616       
735.98000      ,-77.800       
736.11000      ,-78.096       
736.24000      ,-83.174       
736.37000      ,-77.462       
736.50000      ,-74.321       
736.63000      ,-88.726       
736.76000      ,-74.377       
736.89000      ,-74.341       
737.02000      ,-74.581       
737.15000      ,-78.459       
737.28000      ,-88.789       
737.41000      ,-72.158       
737.54000      ,-76.229       
737.67000      ,-78.525       
737.80000      ,-79.043       
737.93000      ,-74.299       
738.06000      ,-78.280       
738.19000      ,-88.846       
738.32000      ,-80.149       
738.45000      ,-72.523       
738.58000      ,-82.399       
738.71000      ,-73.593       
738.84000      ,-88.826       
738.97000      ,-74.574       
739.10000      ,-76.207       
739.23000      ,-80.090       
739.36000      ,-74.950       
739.49000      ,-74.513       
739.62000      ,-73.623       
739.75000      ,-88.883       
739.88000      ,-76.783       
